text,label
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",neutral
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive
"The interim report for the first quarter is published on May 8 , 2009 .",neutral
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",positive
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive
"With this , the company will exit the contract manufacturing service segment .",neutral
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral
The order is related to renewing the network of the telecommunications operator .,neutral
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",neutral
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",negative
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive
"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",neutral
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral
"You need to be ready when the window opens up , Rosberg said .",neutral
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive
The company has 120 employees and annual sales of approximately EUR16m .,neutral
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative
"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",neutral
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral
The company then said it will focus its resources on clinical research .,neutral
Risk exposure by Non-life Insurance Moving 12-month Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive
R&D Loan ) .,neutral
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral
The agreement is valid for four years .,neutral
The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
GyPSii service supports ten different languages including Korean and Russian .,neutral
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,neutral
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral
Nordea was the cheapest also for a couple in their 30s with debt .,neutral
The company has an annual turnover of EUR32 .8 m.,neutral
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,neutral
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",neutral
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,neutral
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative
Raisio is the site of the main production plants as well as company headquarters .,neutral
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative
The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,neutral
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",neutral
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral
Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive
Decisions are to be made as quickly as possible .,neutral
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral
Finnish Bank of àland will launch its long-term pension savings account at the beginning of June 2010 .,neutral
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative
M. and a Master of Business Administration MBA .,neutral
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral
He confirmed his view on July 6 .,neutral
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral
"Currently Glaston employs approximately 1,500 persons .",neutral
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive
"s business sectors are building construction , infrastructure construction and technical building services .",neutral
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",positive
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral
BM4 middle layer headbox will be equipped with a dilution control system .,neutral
"The total floor area of the plant expansion is 29,000 square metres .",neutral
This amount will not be included in the pensionable salary .,neutral
"Revenue was slightly down , at x20ac 495 million $ 634 million , compared to x20ac 497 million a year earlier .",negative
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral
The deal means that ten persons in three countries will transfer to Tieto .,neutral
The solid fuel is heated before sludge is mixed therein . '',neutral
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral
Unit costs for flight operations fell by 6.4 percent .,positive
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",neutral
The webcast may be followed online on the company website at .,neutral
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral
The passenger tunnel is expected to be put into operation in 2009 .,neutral
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the PartihallsfÂrbindelsen bridge in Gothenburg in Sweden .,positive
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",neutral
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",neutral
It estimates the operating profit to further improve from the third quarter .,positive
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive
"Jeder Beta-Tester erhñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die MÂglichkeit , die finale Version zu beeinflussen .",neutral
Two other sites will be included later on .,neutral
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral
"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",neutral
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive
Both the net sales and operating profit were record high in the company 's history .,positive
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",neutral
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",positive
The purchase price was not disclosed .,neutral
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral
The first of the two project phases is expected to be completed by the end of 2012 .,neutral
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative
The office space will rise above the remodeled Cannon Street underground station .,neutral
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",positive
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive
"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral
"In the Baltic countries , sales fell by 42.6 % .",negative
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive
Viking Line manages well with its current ferries .,positive
"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",neutral
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,neutral
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative
"ISMS does not disclose its financial results , the daily said .",neutral
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral
The issuer is solely responsible for the content of this announcement .,neutral
"In Penttilñ 's vision , the most important reason for the transaction is Russia .",neutral
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive
"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",neutral
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive
The project also implies an underground parking lot for 56 vehicles .,neutral
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral
"The contract value amounts to about EUR11m , the company added .",neutral
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral
The sale price was not disclosed .,neutral
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral
"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative
Coffee will be served starting at 14:30 EET as well as after the event .,neutral
The deliveries are scheduled for the summer and autumn of 2008 .,neutral
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive
The new SEPA cads will replace Finnish bank cards .,neutral
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",neutral
The order also includes start-up and commissioning services .,neutral
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative
"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",neutral
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral
"This could be any of us at any time , '' she said .",neutral
"The approximately 20,000 dwt vessel has been ordered from India .",neutral
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral
Net sales surged by 30 % to EUR 36 million .,positive
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral
"128,538 shares can still be subscribed for with Series E share options , max .",neutral
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,neutral
"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",neutral
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive
