text,label
"Safety Insurance Group, Inc. (SAFT): Are Hedge Funds Right About This Stock?",neutral
ATSG Launches New Website,neutral
"The strike by about 3,200 Canadian conductors and railyard operators enters its 7th day",negative
"IHS Markit sees lower risk of global recession, while U.S. growth is expected to slow next year",neutral
Live: PM Modi Says Have Kept Fiscal Deficit And Inflation In Check,neutral
MGE Energy Issues December 2019 &apos;Interim Report&apos;,neutral
UDR upgraded to overweight from sector weight at KeyBanc Capital,positive
CSX upgraded to buy from hold at Deutsche Bank,positive
Macy's stock down 3.8% premarket,negative
AT&T : Boosts Liquidity With $5 Billion Term-Loan #ATT #Stock #MarketScreener,neutral
"Why Arista Networks, Inc.’s (NYSE:ANET) Return On Capital Employed Is Impressive",positive
Bristol-Myers Squibb now sees 2020 revenue $40.5 bln to $42.5 bln,neutral
Ovaro Kiinteistösijoitus Oyj: OMIEN OSAKKEIDEN HANKINTA 10.12.2019 #Stock #MarketScreener,neutral
Futures up,positive
Bank of America said that it's seen fierce demand for emergency rescue loans with current applications already acco…,neutral
"$JEC: Jacobs beats by $0.17, beats on revs; initiates $250 mln accelerated share repurchase program, offers FY20...",positive
Marvell stock falls after Cowen double downgrade,negative
Time to reconsider?,neutral
"Natural Gas: Production Hits All-Time High, But Prices Supported By Bullish Weather. Continue reading:…",positive
French luxury goods owner LVMH has agreed to buy U.S. jeweler Tiffany for $16.2 billion in its biggest acquisition…,neutral
Congratulations to the college students who competed in the 2019 National Fed Challenge Finals:…,neutral
Vanguard Real Estate $VNQ sweep buys 4450 January $60 puts to open $4.90 to $5 offers after it retested a key support break this week,negative
Will Adobe Continue Top Line Growth In FY 2020?,neutral
Stocks open slightly lower as investors parse trade news,negative
Ecolab Named to CDP Water Security A List for Sustainable Water Management,neutral
"Hanesbrands matches profit and sales expectations, sets new 40 million share buyback program",positive
Marine Petroleum Trust declares $0.0488 dividend,neutral
$BIIB BOOM! December $310C at $11!,positive
"$CDLX - Cardlytics: Share Price Justified, Profitability Possible In 2020. Get more updates here:…",positive
Netflix is moving its Latin American headquarters to Mexico City and staffing up in the office,neutral
"$UMRX 3x daily avg volume. Volume precedes price, just saying.....",neutral
Dear Saudis: An Open Answer To Questions About Aramco Investing,neutral
Baxter declares $0.22 dividend,neutral
Avita Medical : Change in substantial holding from MS #AvitaMedical #Stock #MarketScreener,neutral
"China theft crackdown, Fed inequality, negative rates: Eco Day",neutral
"@ljganz I have no position in $AMZN for clients or trading account, hold some from 2016 in IRAs",neutral
B2B software investor Osage seeks $135m for Fund V,neutral
Panda Green Energy : APPOINTMENT OF INDEPENDENT FINANCIAL ADVISER #PandaGreenEnergy #Stock #MarketScreener…,neutral
Dubai's jobs disappeared at the fastest pace in at least a decade in the latest signs of strain on the Middle East'…,negative
Bank of Queensland : Trading Halt #BankofQueensland #Stock #MarketScreener,neutral
"Chile Stuns Markets as Unemployment Falls, Manufacturing Rises",positive
The Best-Performing CEFs YTD - November 2019. Get more info on Seeking Alpha: #markets #business #trading,neutral
America’s states are increasing their spending at the fastest pace since the end of the Great Recession,positive
Arbutus bails on AB-452; shares down 15% premarket,negative
"Highlight: ""Furniture has gotten smarter because it needs to work double time,"" Queer Eye's @BobbyBerk says. ""There…",neutral
"How Does CVR Energy, Inc. (NYSE:CVI) Fare As A Dividend Stock?",neutral
Gold extends surge after Fed unveils measures to support economy,positive
Woke Sachs,neutral
"Goldman Says 36,000% Rally in Brazilian Retailer Has Room to Run",positive
Our @Nasdaq employees this week have set out to create global impact by making meals to go and hygiene kits for the…,neutral
LCI Industries lands Polyplastic,neutral
"3 Top-Performing Mutual Funds to Consider for Your Retirement Portfolio- February 07, 2020",neutral
Ghana Charges Ex-Finance Minister After Collapse of Bank,neutral
$CEI Woke up,neutral
"HP Is Playing Hard To Get, But Its Rejection Could Lead To Proxy Wars",neutral
"Nodal Exchange Successfully Completes Migration of U.S. Power Open Interest from Nasdaq Futures, Inc.",neutral
"When technology meets art, magical things can happen. This drone light show rivals the beauty of fireworks.…",neutral
"Mahathir Shows No Sign of Handover of Power, Choice of Successor",neutral
The holiday season will showcase the best and worst of the U.S. economy,neutral
The results of Hong Kong's district council elections show the city’s 7.4 million people remain firmly on the side…,neutral
JPMorgan under the microscope for metals spoofing,negative
Endonovo Therapeutics reports Q3 results,neutral
"$SUMRX: Gapping up/down: SMPL +9% after earnings/guidance, TSLA and INTC +4% after upgrades; TDY -1% after guidance…",neutral
"$FNV - Franco-Nevada will not need more funding despite suspensions, analyst says",positive
"Not appropriate to compare energy stocks to tobacco, Chevron CEO says",neutral
A global guide to stimulus in 2020,neutral
The UK General Election – Johnson Wins with an Emphatic Majority,neutral
Cannabis Countdown: Top 10 Marijuana Stock News Stories Of The Week,neutral
Viacom extends cable rights to 'The Office',neutral
Lumber Liquidators: CEO Knowles duties will be divided between CFO Nancy Walsh and Tyson,neutral
JPMorgan restructures ETF sales,neutral
��Yes! We have no bananas.🎶 Watch the full video and learn why the banana could go extinct.,neutral
Macquarie : Ceasing to be a substantial holder for ELD #Macquarie #Stock #MarketScreener,neutral
"Wetherspoons plan to create 10,000 jobs met with scepticism",positive
Philippine nickel miners and Chinese battery makers are exploring a potential collaboration ahead of Indonesia's ba…,neutral
Robert Kaplan Says Fed Should Hold Barring ‘Material’ Change in Outlook,neutral
Price of Gold Fundamental Daily Forecast – U.S. Dollar Uptick Limiting Gold’s Gains,negative
"Tullow to Cut 40% Jobs in Kenya, Focus on Investment Decision",negative
"$ONCS $CODX $EURN - CIM, EURN among premarke losers",negative
Stock Market Update: WTI crude falls back below $50 per barrel,negative
Ford shakes up top management 3 days after weak profit outlook,negative
"Total beats quarterly forecasts despite low oil price, lifts payout",positive
'Merge Magic!' helps Zynga top bookings estimates,positive
$CB - Chubb to purchase additional 15.3% stake in Huatai Insurance,neutral
S&P 500 erases 2020 gains on concern the spread of the coronavirus will slam global economic growth...,negative
China debates drastically reducing or even abandoning its economic growth target,negative
Twitter stock price target raised to $47 from $34 at Susquehanna,positive
"AI is coming for white-collar jobs as it gets harder, better, faster, stronger",neutral
Bombay High Court Grants Bail To Peter Mukerjea In Sheena Bora Murder Case,neutral
"FreightCar America, Inc. (RAIL) Is Burning These Hedge Funds",neutral
Thiel driving FB division on political ads - WSJ,negative
TJX Q3 Marmaxx same-store sales up 4%; FactSet consensus up 2.3%,positive
"Sun Pharma Q3 Results: Profit Falls 27% On Higher Costs, Lower Other Income",negative
Indonesia’s Jokowi Warns of Economic Calamity From Forest Fires,neutral
Popeyes Sandwich Demand Fuels Profit Beat at Burger King Owner,positive
$NFLX - New Netflix bear steps out,negative
Wall Street slips from record highs at open after jobs report,negative
Turkey Stiffens Manipulation Penalties in Banking Overhaul,neutral
$VIPS - Vipshop announces business cooperation with SF Holding,neutral
NLight target raised on Nutronics deal,positive
Wall Street opens higher as report sparks trade deal hopes,positive
Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,negative
"UnitedHealth's stock rallies to pace the Dow's gainers, after SunTrust boosts price target",positive
U.S. shale gas investors brace for write-downs amid price plunge,negative
Ukraine’s Zelensky stands firm in first encounter with Putin over Crimea,neutral
Charles Schwab : to Buy TD Ameritrade for $26 Billion #CharlesSchwab #Stock #MarketScreener,neutral
Stock Market Update: Financials sector turns negative amid lower yields,negative
The reason why most traders fail is simple: Would you get into a formula 1 race car and expect to compete with the…,neutral
This is the left’s plan to slip vote-swaying news into your Facebook feed via @BW,neutral
Tinyclues accélère sa croissance en 2019,neutral
"HK shares end at 1-week high on stimulus prospects, Alibaba boost",positive
$DCP - DCP Midstream (DCP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Read more and sign up…,neutral
Gundlach: Trouble Brewing In Debt Markets As The 'Real Turmoil' Is Only Beginning,negative
Powell: Fed will use 'QE' aggressively to fight next recession,neutral
Dynatrace Announces Pricing of Follow-On Offering By Selling Stockholders,neutral
Microsoft just launched its new #HoloLens2 augmented reality headset. While it's not quite ready for store shelves…,neutral
What are the biggest money mistakes you've made? We asked our coworkers — Here's what they said. #CNBCMoneyMistakes…,neutral
Where The World Is Going,neutral
Michael Bloomberg has officially entered the Democratic race for president.,neutral
Oslo Børs VPS : Rate Fixing NO0010861081 2019-11-25 #OsloBørsVPS #Stock #MarketScreener,neutral
Delayed U.S. Corn Harvest Has Resulted In Chaos For Trade Routes,neutral
"U.S.-China trade deal 'totally done,' will expand U.S. exports: Lighthizer",neutral
"FRIEDMAN INDUSTRIES, INCORPORATED ANNOUNCES CASH DIVIDEND",neutral
Tesla just unveiled its first electric pickup: The Cybertruck. The truck boasts 300 miles of range and will come wi…,neutral
Hedge Funds Have Never Been This Bullish On Cathay General Bancorp (CATY),positive
S&P 500 and Down down 0.1%,negative
Did you know Black Friday starts today? Probably OK to delete every email today site-unseen,neutral
"STOCKS NOW:
- Dow up 704.83 points - Nasdaq up 165.39 - S&P up 72.15",positive
"Hedge Funds Are Selling Greif, Inc. (GEF)",negative
"Opinion: In past cycles, a decline in unemployment below its natural rate has been a signal that wage pressures are…",neutral
Do you think someone actually paid 120K for a banana taped to a wall?,neutral
"Netflix is spending $420 million to produce more local content in India, CEO Reed Hastings says",neutral
Is Les Hôtels de Paris (EPA:HDP) Using Too Much Debt?,neutral
Gauging Value In Mortgage REIT Preferreds. #business #investing #trading,neutral
Hackers Are Targeting Ring Cameras,negative
Fire & Flower Reports Q3 Net Income Of $10.2M,neutral
Trump Campaign Aide Gates Gets Jail Time in Mueller Case,neutral
Vacasa Grows Investment in Colorado Through Acquisition of Resort Lodging Company,neutral
NGL Energy Partners LP Announces Record Third Quarter Fiscal 2020 Financial Results,neutral
Hate Paying Income Taxes? These 9 States Don't Have Them,neutral
"GOING EXTINCT: The last Sumatran rhinoceros in Malaysia has died, leaving their worldwide population at about 80",neutral
Dongfeng Is Poised to Sell Down Stake in PSA to French Investor,neutral
Wall Street hits record high as trade hopes rise,positive
$HAS - Hasbro gains after UBS upgrade,positive
"S&P 500 adds 9 points, 0.3%, at the open",positive
Trump said he called Federal Reserve Chairman Jerome Powell on Monday to thank him for his efforts to fight an econ…,neutral
$OLLI - Ollie's higher after earnings topper,positive
Stocks finish mixed as Nasdaq logs third consecutive all-time closing high,neutral
FAANG Will Continue To Dominate Stock Market Returns (Radio),positive
L Brands Is Looking to Sell Victoria's Secret,neutral
"Just when it seemed like things couldn't get worse for Tesla after the botched unveiling of its Cybertruck, the int…",negative
"Leaders from BaubleBar, b8ta, and Leap share what they’ve learned about the move from digital commerce to storefron…",neutral
"What Kind Of Shareholder Owns Most SAExploration Holdings, Inc. (NASDAQ:SAEX) Stock?",neutral
"Celebrity lawyer Michael Avenatti says evidence of his spending, as well of a $5 million debt, is irrelevant to the…",neutral
"BrightView Reports First Quarter Fiscal 2020 Results, Reaffirms Full Year Fiscal 2020 Guidance",neutral
Morgan Stanley joins mortgage sector bulls,positive
UPDATE 2-U.S. safety board wants Boeing to redesign 737 NG part after fatal Southwest accident,negative
"Nasdaq rises 42 points, or 0.5%",positive
$ZUMZ - Zumiez Inc. (ZUMZ) CEO Rick Brooks on Q3 2019 Results - Earnings Call Transcript. Follow this and any other…,neutral
J&J launches innovative study for expanded use of Invokana,neutral
Buttigieg Faces Tough Battle to Repeat Iowa Feat in Later States,neutral
$ARTL - Artelo Biosciences EPS misses by $0.13,negative
$TGNA - TEGNA Q4 2019 Earnings Preview,neutral
More records in store at the open,neutral
"Commonwealth Bank of Australia : Capital, Margins in Focus -- Earnings Preview #CommonwealthBankofAustralia #Stock…",neutral
"$SWK - Stanley Black & Decker Comes In A Little Light, But Has Drivers For 2020. #trading #markets #investing",neutral
Italy’s Sardines Rally in Backlash Against League’s Salvini,neutral
Morrison Reshuffles Cabinet After Resignations Within Coalition,neutral
$CVX - Chevron Corporation 2019 Q4 - Results - Earnings Call Presentation. #trading #stockmarket #finance,neutral
$CVX - Chevron prepares to restart oil output on Saudi-Kuwaiti border,positive
What do you do if the lottery makes you an instant millionaire? Step 1: don't tell anyone.,neutral
"$USO $OIL $UWT - U.S. crude supply rose 6M barrels last week, API says",negative
UPDATE 1-Influential U.S. doctors group calls for ban on vaping products,negative
Oil Search : 2019 Full Year Results Presentation #OilSearch #Stock #MarketScreener,neutral
If You Like EPS Growth Then Check Out John Bean Technologies (NYSE:JBT) Before It's Too Late,neutral
$IVR - Invesco says counterparties have sold $3.5B in pledged securities,neutral
Here are the key takeaways from the second day of Bloomberg's New Economy Forum in Beijing #NewEconForum,neutral
$POIA this is a great PR. I would not be surprised seeing this stock trading above $2 in after-hours.,positive
Facebook under fire as political ads vanish from archive: FT,negative
AbbVie Q4 EPS $1.88 vs. loss per share $1.23,positive
6 Ways to Boost Your Savings in 2020,neutral
Exclusive: France ramps up pressure to shift $200 billion euro clearing away from London - sources,neutral
Equinor misses on revenue,negative
$A - Agilent Q4 2019 Earnings Preview,neutral
Steris declares $0.37 dividend,neutral
Fed policymakers working to limit damage as pandemic puts U.S. economy on pause,negative
"Dybeck Happe, who joins $GE from A.P Moller-Maersk, the world's biggest container shipping group, will take over fo…",neutral
Noble Corp. notes little action in latest fleet status report,neutral
DOJ preps legal action against Live Nation - WSJ,negative
WhatsApp Closes In On Full Fledged UPI Payments Launch,neutral
"ACB, MYGN among premarket losers",negative
"$SKT - Tanger: Instead Of Turning Opportunities Into Profit, Risk Was Turned Into High Losses.…",negative
Emerson’s New Virtual Reality Simulation Improves Workforce Safety and Speeds Training,neutral
"China Cuts Tariffs, Lagarde’s Concern, U.S. Jobs: Eco Day",neutral
$JEC - Jacobs Engineering: The Transition Shows Positive Signs. Sign up for updates on Seeking Alpha!…,positive
"Avoid These 3 Mutual Fund Misfires - February 06, 2020",neutral
$KDMN strong action this morning on volume.,neutral
Chemtrade Logistics Income Fund declares CAD 0.10 dividend,neutral
$DTLA.P - Waiting For Godot's Dividend Could Pay Off For Patient Investors In Brookfield DTLA Office Trust Preferre…,neutral
"For the week, the S&P rose 0.7%, the Dow is up 0.4%, and the Nasdaq gained 0.9%",positive
This lifelike iPhone skin will respond to your touch:,neutral
$TITN - Titan Machinery (TITN) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Get more info…,neutral
SB Financial to buy Edon Bancorp for ~$15.5M,neutral
One American CEO's tortuous path to surviving Trump's trade wars (via @brianreports),neutral
"Layoffs Loom as Canadian Rail Strike Hits Chemicals, Farmers",neutral
Forget OPEC: China Now Moves The Oil Markets,neutral
Stock Market Update: Futures extend last week's record run,positive
$DE - Citi gives big boost to Deere PT,positive
Ericsson withdraws from MWC on coronavirus worries,neutral
The Fed Faces a Housing Conundrum,neutral
European Central Bank keeps key deposit rate at -0.5%,neutral
Hedge Funds Have Never Been More Bullish On RadNet Inc. (RDNT),positive
CA$10.60 - That's What Analysts Think Vecima Networks Inc. Is Worth After These Results,neutral
Ford to nearly halve its 2018 before interest and taxes loss in China,neutral
Grupo Aeroportuario reports 10% increase in January traffic,positive
$CY (+1.7% pre) Infineon Technologies $INFN : announces final regulatory approval for acquisition of Cypress Semico…,positive
Barclays analysts says Uber and Lyft are well-positioned to achieve profitability,positive
Biogen shares rise on patent resolution with Sawai,positive
"At Ford, $37 billion in the bank and strapped for cash",neutral
$WHG - Westwood increases stock buyback while slashing dividend,neutral
$PLSE - Pulse Biosciences up 6% on rights offering,positive
$RETA 510 Mar $220 calls look to be closing late,positive
$DO - Diamond Offshore Drilling Inc. (DO) CEO Marc Edwards on Q4 2019 Results - Earnings Call Transcript.…,neutral
"Target's stock soars toward record high after profit and revenue beats, raised guidance",positive
"Highlight: “We are really worried about what this looks like for us a year from now…"" @garnishgather Founder Emily…",neutral
"Atlas Air Worldwide Holdings, Inc. (AAWW): Hedge Fund Interest Taking A Nosedive",negative
Goldman Sachs Curbs New Lending on Coal and Arctic Oil,neutral
NVIDIA Corporation Just Beat EPS By 16%: Here's What Analysts Think Will Happen Next,positive
Anheuser-Busch InBev names new CFO,neutral
PBOC Will Resolve Risks Gradually as Downward Pressure on Chinese Economy Has Increased #economy #MarketScreener…,neutral
"The 8 steps I took to make my first million, according to a millennial millionaire.",neutral
"Over 92,000 Employees Of BSNL, MTNL Opt For VRS Scheme",neutral
Consumer engagement drives Sydney gas network charges draft decision: AER #economy #MarketScreener…,neutral
Q4 sales of Alnylam's Onpattro up 361%,positive
How clean hydrogen could make the steel industry less dependent on coal,neutral
Tightrope Thiam: comeback CEO stung by a spying scandal,neutral
"Did Hedge Funds Drop The Ball On Intellia Therapeutics, Inc. (NTLA) ?",neutral
AbbVie +4% premarket on Q4 and guidance beat,positive
Mike Piazza explains what separates Warren Buffett from other investors,neutral
Top stock picks for 2020: The best of the biggest,neutral
Kardashian Socialite to Help Saudis Seal Newcastle United Deal,neutral
Sanofi eyes more growth this year as it narrows focus,positive
"Pinterest reveals sales and users grew faster than expected despite COVID-19, stock shoots higher",positive
"Goldman says political gridlock to propel stocks in 2020: 'United we fall, divided we rise'",positive
Mexico’s Economy Suffered Slight Recession in First Half,negative
Estee Lauder Q2 sales $4.62 bln vs. $4.01 bln; FactSet consensus $4.35 bln,positive
"Algeria to cut oil output by 12,000 bpd under new OPEC deal #economy #MarketScreener",positive
British politicians are clueless on what the public thinks about trade,neutral
Lincoln Minerals : Director Resignation #LincolnMinerals #Stock #MarketScreener,neutral
At the open (2/7/2020),neutral
$MSVB - Mid-Southern Bancorp appoints Robert W. Derossett as CFO,neutral
All but one of Africa's 54 nations have signed up for what would be the world's largest free-trade zone,neutral
Five Things You Need to Know to Start Your Day,neutral
$BB keeps going higher on volume.,positive
$USFD - US Foods Q4 2019 Earnings Preview,neutral
New OPCW Leak Further Vindicates Skeptics Of Establishment Syria Narrative,neutral
BlackRock North American Income Trust : Net Asset Value(s) #Stock #MarketScreener,neutral
A Healthier Alternative to Luxurious Chocolate This Valentine’s Day,neutral
Will Medicines Co Be the Next Target of Novartis?,neutral
$BPIRY - Piraeus Bank S.A. (BPIRY) CEO Christos Megalou on Q3 2019 Results - Earnings Call Transcript. Read more:…,neutral
"$LYFT - Lyft Has 99 Problems, But This Ain't One. #markets #stockmarket #stocks",neutral
$GASL - The Withdrawal Season Begins In Natural Gas. Read more and sign up for updates: #stocks #trading #markets,neutral
Heat Biologics started at buy with $1 stock price target at Maxim Group,positive
$ADXS :) 1.22 lock that number in your head.,neutral
Credit Suisse chairman says many shareholders back board on CEO exit,neutral
Hedge Funds Are Warming Up To Celestica Inc. (CLS),positive
Hedge Funds Have Never Been This Bullish On Chiasma Inc (CHMA),positive
"{Free} Macro Week in Review/Preview November 22, 2019, on the blog and here $SPY $IWM $QQQ…",neutral
"Estimating The Fair Value Of Monro, Inc. (NASDAQ:MNRO)",neutral
The 15 cities with the most billionaires,neutral
Trump has asked the Supreme Court to stop Deutsche Bank and Capital One from handing over his financial records to…,neutral
Japan panel warns against fiscal complacency amid low rates #taux #MarketScreener,neutral
"Felix Rohatyn, Banker Who Helped Rescue New York, Dies at 91",neutral
SecureWorks leads technology gainers; Phreesia and NextGen Healthcare among losers,neutral
Nordea Bank AB ADR reports Q4 results,neutral
"Stocks making the biggest moves premarket: Target, Lowe's, Boeing, Alibaba, J&J & more",neutral
WTO expects tariff to threaten global goods trade,negative
"Gun Control Groups Hide Behind Bogus ""Police"" Think-Tank To Disarm Americans",neutral
"Earnings Miss: Neurocrine Biosciences, Inc. Missed EPS By 52% And Analysts Are Revising Their Forecasts",negative
Edited Transcript of CTK.N earnings conference call or presentation 18-Nov-19 1:00pm GMT,neutral
"New York City will have enough N95 masks for the week but still faces other coronavirus shortages, Mayor says",neutral
Walmart hopes its new merchandising look will help convince shoppers that it offers high-quality fruit and vegetabl…,neutral
Instadollars: 10 Celebrities Who Earn The Most Money With Instagram,neutral
Why China's coronavirus is more dangerous for the global economy than SARS was in 2003 via @BW,negative
China to Price Existing Loans With New Benchmark Lending Rates #taux #MarketScreener,neutral
Should We Worry About Bryn Mawr Bank Corporation's (NASDAQ:BMTC) P/E Ratio?,neutral
SGX Singapore Exchange : Metropolitan Area Employment and Unemployment (Monthly) #SGX #Stock #MarketScreener…,neutral
"The New York Daily News, citing the Health Department, is now reporting there is no confirmed case of coronavirus i...",neutral
U.S. stocks finish lower as trade deadline looms,negative
$KHC - Kraft +3% after sales update,positive
Take Five: China's virus paralysis,neutral
Genpact beat estimates in Q4,positive
China is in preliminary talks to support the EU's backup plan for settling international trade disputes,neutral
LogicBio -26% as FDA puts hold on LB-001,negative
The SEC issued suspension orders for dental supplier No Borders Inc. and apparel maker Sandy Steele Unlimited Inc.…,negative
"$DXLG - Destination XL Group, Inc. (DXLG) CEO Harvey Kanter on Q3 2019 Results - Earnings Call Transcript. Read mor…",neutral
Utilities Down As Treasury Yields Rise -- Utilities Roundup #economy #MarketScreener,negative
Stock Market Update: Global stocks extend gains,positive
Tesla Inc. slumped in pre-market trading after the electric carmaker’s newly unveiled pickup truck elicited mixed r…,negative
"$STE - Steris EPS beats by $0.03, beats on revenue",positive
Sorrento Therapeutics : Simplified registration form #SorrentoTherapeutics #Stock #MarketScreener…,neutral
"Lagarde Says ECB's Options Limited by Low Rates, Low Inflation",negative
Autodesk downgraded to underweight from neutral at JPMorgan,negative
BTS Bureau of Transportation Statistics : Third Quarter 2019 U.S. Airline Financial Data #BTS #economy…,neutral
Uber ready to join FANG after earnings - RBC,neutral
CSB Bank IPO Subscribed 4.35 Times On Second Day Of Bidding,neutral
"Kemet EPS beats by $0.10, beats on revenue",positive
Buy-the-Dip Becomes Buy Into Strength As Reports Of Virus Treatment Provide New Boost,positive
Tornado Global Hydrovacs reports Q3 results,neutral
Societatea Energetica Electrica : Current report &ndash; BoD member renunciation &ndash; 1...…,neutral
Iranian Strike on U.S. Forces Roils Markets #index #MarketScreener,negative
Stock futures move higher as trade deal hopes rise,positive
DMPI,neutral
Estee Lauder shares jump premarket after earnings beat,positive
$DAN - Dana (DAN) Presents At Barclays Global Automotive Conference - Slideshow. Read more:,neutral
Soybeans are snapping out of a slump as officials signal optimism that the U.S. and China will reach a trade deal,positive
Is Spirit MTA REIT (SMTA) A Good Stock To Buy?,neutral
"The New York Fed said it will shrink its repurchase agreement operations further, starting with Friday's overnight…",neutral
Nokia and Ericsson both advance after Barr says U.S. firms should buy stakes,positive
Marathon Patent stockholders approve share issuance for miner purchases,neutral
$LIVX - LiveXLive +23% on Samsung tie-up,positive
U.K.’s Largest Pension Fund Plans to Halve Hedge-Fund Holdings,neutral
Japan Recession Risks Prompt Forecasts of 2020 Contraction,negative
FOMC dot plot indicates a long pause,neutral
Disney is giving us Baby Yoda toys for Christmas,neutral
The Crypto Daily – Movers and Shakers -15/12/19,neutral
Jeff Bezos & Blue Origin satellite launch protest sustained by GAO,neutral
"T-Mobile US says Sievert will replace John Legere whose contract ends April 30, 2020",neutral
A new proposal in Congress is looking to resurrect an old tradition: mailing Social Security statements to your hom…,neutral
Why Target Earnings Are Phenomenal,positive
German Federal President Steinmeier today awarded former ECB President Mario Draghi the Order of Merit of the Feder...,neutral
Weebit Nano : Leti test results show efficiency improvements #WeebitNano #Stock #MarketScreener…,neutral
How Many Children Live in Poverty in Your State,neutral
ECB bought record debt volumes last week in crisis fight #economy #MarketScreener,neutral
Latrobe Magnesium : Community Briefing for Latrobe Valley Magnesium Plant #LatrobeMagnesium #Stock #MarketScreener…,neutral
Huawei gets 90-day extension for doing business with U.S. companies,neutral
$TRAUF - Transurban Group reports 1H results,neutral
Disney+ faces backlash over 'The Simpsons' aspect ratio,negative
"Delta has decided to temporarily suspend all flights from the US to China from February 6 through April 30, due to...",negative
Magmatic Resources : Appendix 3B #MagmaticResources #Stock #MarketScreener,neutral
Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,positive
QEP Resources Completes Redemption of Its 6.8% Senior Notes Due 2020,neutral
Domtar Corporation Reports Preliminary Fourth Quarter and Fiscal Year 2019 Financial Results,neutral
Market Outlook Are Private Equity stocks losing their lustre? - CMC Markets,neutral
Japan Approves Ship Dispatch for Middle East Intel Gathering,neutral
Do Hedge Funds Love Kimco Realty Corporation (KIM)?,neutral
Apple's iPhone 11 'massive' success - Wedbush,positive
Novartis to cut 150 jobs at Shanghai site in shift to commercial development,negative
$SOLO $DTEA $NLS - Electrameccanica Vehicles leads consumer gainers; Pyxus International in losers,neutral
Casey's General's prepared food business facing traffic jam of competition (CASY) $CASY,neutral
"Gold hovered near $1,700 an ounce, extending its rally to the highest in more than 7 years",positive
"10:09 am $SPY 260.13 2,471 STOCKS ARE up from the OPEN vs 736 that are down from the open. $IWM 111.7",positive
Stock Market Update: WTI crude rises on trade deal,positive
"BJ's Wholesale beat profit expectations, but misses on sales and lowers guidance",neutral
Health Care Down As Hopes For Rapid Coronavirus Cure Fade -- Health Care Roundup #economy #MarketScreener…,negative
Sanders Ties Buttigieg to Billionaires: Campaign Update,neutral
Anchiano Therapeutics downgraded to peer perform from outperform at Oppenheimer,negative
